iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
0.0,0.1316455696911682,0.40543232234470655,0.4016254245874803,0.2745514313604608,0.6370204399086826
1.0,0.8346337234623151,0.4417944349999363,0.44663350438891414,0.45752709757296156,0.8663672907736802
2.0,0.3748957851435946,0.5856301679036814,0.7825356843191962,0.5276756643705834,0.6023571611835539
3.0,2.4023446883581813e-11,1.0,2.4270077420957936e-11,0.9898380819682449,2.4270077420957936e-11
4.0,1.0,1.0,1.0,1.0,1.0
5.0,2.9027576188961515e-10,5.094243502244399e-10,5.205622069127734e-10,0.5576197388802265,0.9705733130539963
6.0,6.220839812987816e-11,4.401408448766986e-10,2.709292873825713e-10,0.22961119755958873,0.5821172725969442
7.0,1.0,1.0,1.0,1.0,1.0
8.0,8.058017721145835e-10,1.0,1.0,8.058017721145835e-10,1.0
9.0,0.7843745156124051,0.9125716943245122,0.8708727329296431,0.8819175185262746,0.9543060981901977
10.0,2.4676125847632913e-11,2.525890375719654e-10,2.82270584574413e-11,0.8741086189485008,0.10693909673401705
11.0,0.712605042085809,0.9456769055899668,0.8438050499577789,0.7682666667284622,0.8368588815309015
12.0,1.3054830270163407e-09,5.830903786687519e-10,1.483679523021247e-09,0.8774445894687815,0.3930029158058292
13.0,1.0,1.0,1.0,1.0,1.0
14.0,0.5113812326175766,0.8270298862849095,0.8237946331304055,0.5314099959746924,0.8269621797595932
15.0,0.049344037632686744,0.8685023883159418,0.8969922192584294,0.044838723247982944,0.8488560619762617
16.0,6.609822195346035e-11,0.4572120967608819,0.6133287765131012,0.2555047270963401,0.7326197808990448
17.0,0.00026925152574630893,0.9003685347608604,0.8434718423063058,4.942909396226439e-11,0.8934353711451192
18.0,1.6826518590471728e-10,0.9348544453288978,0.85479674799109,1.8301610538378182e-10,0.8600661105210033
19.0,1.296176279806069e-10,0.8417364813645489,0.8939677145464796,1.4102383300789397e-10,0.8477280051808366
20.0,1.0,1.0,1.0,1.0,1.0
21.0,8.62217623653887e-11,0.7813509242230914,0.8586138271299979,1.0036130067238444e-10,0.6906800306472695
22.0,0.1892989122159658,0.44588024568539664,0.1823133691655627,0.8757610623741368,0.3517388427480396
23.0,0.8953771289608423,0.44779236278680085,0.5086573394330735,0.5482124776248847,0.8451595709292704
24.0,1.0,1.0,1.0,1.0,1.0
25.0,1.6778523461781e-09,3.294892914894599e-10,1.0,1.6778523461781e-09,3.294892914894599e-10
26.0,3.846153844674556e-10,1.3511687607956803e-10,3.581661889834648e-10,0.8478409870295267,0.3765023633522616
27.0,0.5242502554525963,0.750036459105049,0.8325454545556034,0.6140039727856127,0.70560890888304
28.0,1.0,1.0,1.0,1.0,1.0
29.0,2.379819133179481e-10,0.16940509920896563,2.3041474649068783e-10,0.0724885847395866,0.13796034000439375
30.0,0.003032491118695669,0.1577738836692384,0.24261201152971734,0.25756923529092135,0.3856010568437516
31.0,0.24447436330653036,0.7583728719119193,0.24506474691557856,0.9895976094724753,0.3174535017894765
32.0,1.0,1.0,1.0,1.0,1.0
33.0,0.17227062352489309,0.9183700645902942,0.8431160400430676,0.21552948216011286,0.8941856511462641
34.0,6.74991562559906e-11,0.7693094904788694,0.7895141724486944,6.158393890494002e-11,0.8585683297256742
35.0,1.0,1.0,1.0,1.0,1.0
36.0,0.7047034766033934,0.2963800906038642,0.2654655613416031,0.26455615665533627,0.8990332975450309
37.0,4.5392646370679687e-10,9.496676154324144e-10,9.746588684457514e-10,0.46572855221710013,0.9706161137719278
38.0,0.03432146768106418,0.10411192859274095,0.006071929071457134,0.695753980690641,0.7202650291337646
39.0,0.8088453747596999,0.4575672714210168,0.7465292096394138,0.8908771929901139,0.5480257510923594
40.0,8.129420371666578e-11,0.6672470076411138,0.7088342917188882,1.0508617064889803e-10,0.5052913996493299
41.0,3.6523009482643166e-10,0.3888678532016531,0.10980243194916321,0.34842105331745155,0.1422187683811504
42.0,0.4150444605130943,0.6093011035412874,0.5882398633223365,0.6293314666165755,0.4513799051610942
43.0,1.1414222119459624e-10,0.7713648528303867,0.755470980044881,1.2748597652632763e-10,0.7069214131482587
44.0,0.3110707805243066,0.3632636041863046,0.6810253299437243,0.33191416905110455,0.40631740072313943
45.0,0.5806564247274245,0.14043947051041084,0.09968102080544809,0.10025003913890843,0.7986715058687481
46.0,4.193751310371409e-11,7.412898437796219e-10,4.543182953771151e-11,0.9230866009677884,0.060661097027757856
47.0,0.7038588754243345,0.7630150111861062,0.7642101551564101,0.8465193540969436,0.8327939939216622
48.0,0.4469892099236346,0.8097769028996209,0.8337907898876341,0.4913595351360025,0.7633766930559625
49.0,0.017502365242579095,0.3244973648516691,0.36681727438442696,0.4741090993268303,0.6847830418103844
50.0,0.13213946296084567,9.821253190942716e-11,0.17104088114777136,0.7321573697869938,0.05167461787918229
51.0,1.0,1.0,1.0,1.0,1.0
52.0,3.4800765615632474e-11,0.8804877206355398,0.8367849585514696,4.129842239855875e-11,0.941922433580662
53.0,0.5563583815611721,0.8821759537992326,0.8218406225084732,0.6127017971957505,0.7495133820256067
54.0,0.9348595213455027,0.5728143109633643,0.9425857975517837,0.9369292843625123,0.5586931746791576
55.0,0.5155437874359573,0.40279002650502765,0.8034779672795074,0.4993180149512834,0.410327260218433
56.0,0.22804043832992066,0.39750910297097364,0.2490145946921799,0.5429907663337342,0.43692072841364515
57.0,0.6874575504089362,0.4188713953676962,0.39897260277930896,0.4724850779245534,0.7271831371624865
58.0,0.8476527902146564,0.8868258179603661,8.857395917752527e-10,1.044932078322955e-09,9.95024874631816e-10
59.0,0.4998389901784093,0.7149393180642005,0.7685448681610988,0.6197420078824019,0.619561971148852
60.0,1.0,1.0,1.0,1.0,1.0
61.0,1.0,2.2573363380195565e-09,1.0,1.0,2.2573363380195565e-09
62.0,0.38303452224952156,0.7263751127264935,0.6216517316724799,0.23351489168886805,0.7280280337010101
63.0,1.8910741297482838e-10,1.657000828225849e-10,1.866716445423424e-10,0.5086451247861897,0.8870299817977423
64.0,7.324934075056773e-11,0.476642079418571,0.3134199962422653,0.30463151146597156,0.4576814186069378
65.0,0.8305830583244683,0.4719465768288119,0.597304347861104,0.5895689793631174,0.643212072900852
66.0,2.0408162848813002e-08,0.2857143002915449,2.0408162848813002e-08,1.0,7.142856632653097e-08
67.0,0.3467492261506525,6.329113920044864e-10,6.329113920044864e-10,2.2172948997300896e-10,1.0
68.0,0.4149956408289361,0.5823514939563612,0.5806648457145155,0.2728103579810264,0.903138393477032
69.0,1.0,1.0,1.0,1.0,1.0
70.0,0.20287257806859715,0.9122530602457577,0.20747453687257802,0.9702612851288177,0.20986599756526972
71.0,1.2150668285279383e-10,0.48587190530907753,0.46591326047802795,7.5448921074736e-11,0.8555783709886667
72.0,1.1988970146026978e-10,9.533797310560225e-11,1.2019230767786148e-10,0.9795918367545268,0.3172804534726848
73.0,1.0,1.0,1.0,1.0,1.0
