iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
1095.0,6.49350648928993e-10,1.0,1.525995330431002e-11,0.023500328103897388,1.525995330431002e-11
1096.0,1.1072970876860483e-10,0.06137068325342828,0.1346292947715257,0.003009212269407403,0.0025235039929445984
1097.0,2.4636609996394035e-10,0.5564946621189971,2.1621621616946673e-10,0.8160987074570802,0.008249641497803148
1098.0,0.004402441946207886,0.31189106706703307,0.008849042381740174,0.8961038961520855,0.2292792200251312
1099.0,7.853616586204851e-05,0.30387032364457217,0.20574678244802472,0.41629279815692305,0.6357517274460477
1129.0,0.012164902116223822,0.985350240060895,0.8116606616648476,0.10777323213234678,0.8137961144058289
1130.0,4.157312712889444e-11,0.25082862390607746,0.02724955894815724,0.25666782152522766,0.06720421153942611
1131.0,9.380863030599564e-10,9.354536941670216e-10,7.836990589469442e-10,0.8225680935232933,0.7765151516844583
1132.0,0.05746471748259827,0.045060722784172814,0.06518400202339596,0.76925391102008,0.13011562952253375
1133.0,0.12796846015176397,0.20721464468028664,0.13505220740359716,0.908626974494699,0.455613728943827
1134.0,0.08511800704298962,0.3538167208971182,0.09996199168703036,0.8196176226851133,0.015307684507842244
1135.0,2.173913038752363e-09,1.0,1.5037593962349483e-09,0.6741071433421024,1.5037593962349483e-09
1136.0,6.475425758824359e-11,0.6324731732477981,0.00025604922543489634,0.9155579690699001,0.20330787026397729
1137.0,1.569858710251399e-09,1.0,1.3679890542161572e-09,0.8714090289036812,1.3679890542161572e-09
1138.0,0.0034574304498698875,0.24372005699716043,0.007768317754784145,0.6951515153362718,0.04569824918129772
1139.0,4.719429892646211e-11,3.8520801231181785e-11,4.664396660074425e-11,0.6017316023063036,1.7003910896615555e-10
1140.0,1.6923337279248036e-10,7.720219253630802e-11,1.6753224993004987e-10,0.8307349666343146,0.09020910401674273
1141.0,3.03859009327299e-10,1.0,2.522704338415059e-10,0.8260760131321229,2.522704338415059e-10
1142.0,0.13759278908568495,0.209848346451981,0.11162240348256344,0.7286245354601039,0.035020157679913955
1143.0,6.134969321389589e-10,1.0,4.734848482606605e-10,0.7659273243199967,4.734848482606605e-10
1144.0,1.8552875661311917e-09,1.0,1.6129032232049948e-09,0.8603531302402037,1.6129032232049948e-09
1145.0,0.016043160395540455,0.14392314700361578,0.014086999645556684,0.8709461270609828,0.26507531144706964
1146.0,0.059596031756505886,0.5972492482046149,0.05749385756002149,0.6964169383085231,0.03967078910295807
1147.0,0.0014425852565720446,0.2806547926201323,0.011063476834315657,0.7577209798947173,0.015466297435888007
